id,loan_status
79055,0.004720267585557656
79056,0.011680688261536672
79057,0.001997841012859798
79058,0.0063944118031092345
79059,0.5164953972678025
79060,0.028641765670256007
79061,0.0028337687418491086
79062,0.024544994953074405
79063,0.011803017378232654
79064,0.18349042743565827
79065,0.02212333068779848
79066,0.001538225931455452
79067,0.0025844589806393948
79068,0.004730981507950747
79069,0.15330955643183203
79070,0.33909482559248105
79071,0.014193216190456983
79072,0.00187002376989234
79073,0.08310311241801462
79074,0.9800070164383202
79075,0.014750660779808149
79076,0.09296003683422739
79077,0.006937078416930658
79078,0.016177501752440537
79079,0.012046781385645347
79080,0.0057560375056840765
79081,0.001254552502490867
79082,0.004065324872051526
79083,0.07620096617258315
79084,0.00710899860939019
79085,0.8912827205832173
79086,0.9945652675799803
79087,0.9939654528355134
79088,0.012544603424671369
79089,0.003607167880698514
79090,0.9857218763398605
79091,0.013377949976317175
79092,0.0019697154108505987
79093,0.9939399067376151
79094,0.0018159760151974494
79095,0.006117320478532574
79096,0.019935245265135095
79097,0.2055629894487105
79098,0.964645188505353
79099,0.9981852236705648
79100,0.0032933870763742334
79101,0.07232516501478421
79102,0.04742758382489161
79103,0.07185807947474314
79104,0.004902900893783949
79105,0.006310652698449477
79106,0.014656444129375576
79107,0.006378938032195142
79108,0.0021802894064253736
79109,0.0029000981025170637
79110,0.07590362434245208
79111,0.02454630092294971
79112,0.003318810749046442
79113,0.018191831887867674
79114,0.0014612532873029445
79115,0.021387938606207885
79116,0.05017355539032873
79117,0.1290364339519724
79118,0.027524129390398288
79119,0.9940468268299006
79120,0.004720933121077122
79121,0.011612476155986784
79122,0.014447765859393686
79123,0.00228210014970241
79124,0.01132217686854802
79125,0.002216416271703991
79126,0.01717268895683974
79127,0.9664901296747892
79128,0.004373280511651455
79129,0.019570023295014234
79130,0.005766255245217631
79131,0.6183214851252301
79132,0.0065198017666168815
79133,0.09896379570474194
79134,0.004622463350672759
79135,0.13044598449882594
79136,0.19680997757119942
79137,0.007527944437647909
79138,0.03223498667869841
79139,0.2554674872394315
79140,0.9796067567833491
79141,0.006158628727840447
79142,0.001218924717387476
79143,0.014182753836183374
79144,0.04936052309844201
79145,0.026895260740660242
79146,0.007337137897439375
79147,0.08513119887027054
79148,0.004203682978396538
79149,0.06649556238353271
79150,0.03427909640910765
79151,0.034123534676726304
79152,0.008444362738471737
79153,0.01089952070441974
79154,0.02266212676474988
79155,0.031255066583962696
79156,0.01725573263919371
79157,0.3082131428300507
79158,0.002489351412044207
79159,0.10289638669145955
79160,0.003487678522274561
79161,0.056552787942582915
79162,0.002442655718385914
79163,0.06154835941853788
79164,0.012193071188783617
79165,0.01337969081246505
79166,0.0009433097851482194
79167,0.0998754671742447
79168,0.04727029356281384
79169,0.01880071807190271
79170,0.008562277111870738
79171,0.0006455933863485198
79172,0.019611839964280724
79173,0.02385649300930264
79174,0.9934831226074821
79175,0.21378257870961223
79176,0.003326559876984451
79177,0.9406422660647304
79178,0.09753703468727155
79179,0.007452544993165055
79180,0.07465676472383437
79181,0.005578331054483343
79182,0.0038122688642220617
79183,0.004364626953140978
79184,0.010180242133299159
79185,0.004312326255461333
79186,0.002230070973281281
79187,0.057418316530634346
79188,0.040942571600334536
79189,0.02473319931785521
79190,0.0011729266950153384
79191,0.07207934740063938
79192,0.9730834388400822
79193,0.12454592262026587
79194,0.3125331620938688
79195,0.042397106772954836
79196,0.19556132429033202
79197,0.03857818321493017
79198,0.8809289004799877
79199,0.025403473076988425
79200,0.08831826823300279
79201,0.1336103907640648
79202,0.038847150264335696
79203,0.046615909405704196
79204,0.005105540594354985
79205,0.005853626455223195
79206,0.11453860457798998
79207,0.3719536018070929
79208,0.0048084539542281365
79209,0.9543081982944023
79210,0.02669718799163744
79211,0.005520060633108246
79212,0.10045421149397535
79213,0.02073330540391854
79214,0.004466503345909278
79215,0.0006567333807208107
79216,0.9786933058826903
79217,0.04661654137300027
79218,0.0013929635604491596
79219,0.012222168589864269
79220,0.010772783496481765
79221,0.0049388389011590025
79222,0.9801273690883012
79223,0.06441255571000837
79224,0.0005144485046490377
79225,0.0002658970852406972
79226,0.21477628783487102
79227,0.017092223409627537
79228,0.006260000141082376
79229,0.027333753157860054
79230,0.04673067243279733
79231,0.3555175389657604
79232,0.3287024264335064
79233,0.0035456319683495985
79234,0.008484135238471968
79235,0.022689931842829508
79236,0.04158677685365881
79237,0.06716852417052678
79238,0.9731610663710376
79239,0.004426523093650935
79240,0.03047517881477986
79241,0.008221777013542273
79242,0.9370110595539611
79243,0.0047676672955559675
79244,0.0454942058467433
79245,0.008049446621308331
79246,0.010736262465094263
79247,0.03745392545650189
79248,0.00755703939098751
79249,0.007453483997085915
79250,0.013360344019038918
79251,0.013826443893713247
79252,0.9713444459383781
79253,0.005053519816474812
79254,0.0012649201758882687
79255,0.00277765822670086
79256,0.01733904521309025
79257,0.995145307132279
79258,0.007406279143999953
79259,0.029546551755778423
79260,0.03523034674076423
79261,0.011137602852871149
79262,0.008008235033360374
79263,0.006420150110465645
79264,0.03535802451791263
79265,0.30147544720428954
79266,0.9242317905225792
79267,0.004565408736489889
79268,0.004678395134352126
79269,0.809416926708752
79270,0.036969199431524095
79271,0.09024235849400003
79272,0.005583400830615662
79273,0.9610841906203929
79274,0.02399696888713303
79275,0.07178437202619445
79276,0.007418239970012568
79277,0.04205489205373282
79278,0.16192911260103995
79279,0.02963740704881722
79280,0.021594897256388874
79281,0.022880897595951064
79282,0.03303929451435253
79283,0.14023976223619966
79284,0.0025007580208559377
79285,0.24531274550958324
79286,0.07969004686252738
79287,0.011640067393454825
79288,0.024677085573469967
79289,0.008836990261393703
79290,0.0036003053929920172
79291,0.008481175821808502
79292,0.00421599396369148
79293,0.0013175839823518977
79294,0.9914938789485468
79295,0.005656503968400099
79296,0.089648197157946
79297,0.0034192916182667556
79298,0.018283551270561114
79299,0.008095694525197017
79300,0.0007638350916713114
79301,0.0006435663895427292
79302,0.9970218844697164
79303,0.002943251697743727
79304,0.021007717711218895
79305,0.007653469348114722
79306,0.004872525451070734
79307,0.01735335294578861
79308,0.016941608753030194
79309,0.014532089308337635
79310,0.03060458492430671
79311,0.008611105547825626
79312,0.18884800111179906
79313,0.14339495830909435
79314,0.1205912634132543
79315,0.004220720194864485
79316,0.01747375814319759
79317,0.041101445081978896
79318,0.07578161899215623
79319,0.03943310919339589
79320,0.916320371868801
79321,0.9965225700051105
79322,0.9918682627124337
79323,0.0005041635207281035
79324,0.4716747168084713
79325,0.01238429496954807
79326,0.050457288124125095
79327,0.0009588422866329237
79328,0.006645416030415698
79329,0.04355217716299574
79330,0.018996051444810952
79331,0.0019486932740963297
79332,0.99580345697392
79333,0.0039431598776013595
79334,0.01044847786223101
79335,0.012820897536621119
79336,0.014632938586236998
79337,0.004713187547057846
79338,0.004707697201518598
79339,0.057430231889722516
79340,0.002878226959874925
79341,0.03537822316347538
79342,0.011213169388945442
79343,0.009010701390189873
79344,0.02491675657751792
79345,0.0034119777785663833
79346,0.0067445614745757524
79347,0.38749590005721307
79348,0.055421768165573274
79349,0.014713940282533616
79350,0.006994290326423631
79351,0.01374220668403029
79352,0.006262660223748056
79353,0.10539999034723402
79354,0.018192898409714848
79355,0.030791090245795846
79356,0.011015712848416036
79357,0.00448880224233322
79358,0.0004615474067771548
79359,0.08551179272411134
79360,0.0020067909716953627
79361,0.00772216346354081
79362,0.0013778075390272774
79363,0.0020556425513099824
79364,0.9775611401116482
79365,0.0011419342571730808
79366,0.989488475636268
79367,0.0012897627420247657
79368,0.03773428463005668
79369,0.007443430962764322
79370,0.01164599691103831
79371,0.9810394232994899
79372,0.006494306037508807
79373,0.004878086746490533
79374,0.07146033617366229
79375,0.9378309857877585
79376,0.006638604235989466
79377,0.05957787295891393
79378,0.013961457473426048
79379,0.005617695402467461
79380,0.0163721100162627
79381,0.02043519364432483
79382,0.5395958115230264
79383,0.9773092639508135
79384,0.9637497946396887
79385,0.013366133687010333
79386,0.9880759395692197
79387,0.09407931898261
79388,0.009797795543414024
79389,0.02704800607900021
79390,0.0408431630703248
79391,0.9941159725865064
79392,0.020779425597568315
79393,0.0031938700065588617
79394,0.011946080281040588
79395,0.017483235843286947
79396,0.010524709961822216
79397,0.020859189065848535
79398,0.0026774680155408743
79399,0.03970377799596025
79400,0.002665275608341169
79401,0.983380162438596
79402,0.0060785126832143465
79403,0.9918976025923839
79404,0.00878415019653277
79405,0.03445691493598709
79406,0.0009524099230122673
79407,0.018058637644809836
79408,0.03843817365957102
79409,0.06012159704168895
79410,0.08924336319485698
79411,0.00613314340729788
79412,0.014169869646266974
79413,0.0025915264068070393
79414,0.014084191638442774
79415,0.005404765506804697
79416,0.012223769208406371
79417,0.022824982410579297
79418,0.018584220721998244
79419,0.013756551936157834
79420,0.052959005519050854
79421,0.002655315714390864
79422,0.3287026221698182
79423,0.03164247932887791
79424,0.025896227319536905
79425,0.031105184712587067
79426,0.0025651285305030545
79427,0.003290614141678189
79428,0.03869738064342906
79429,0.49414879952447555
79430,0.0031017916493103386
79431,0.9803629000524964
79432,0.006603403679993636
79433,0.00881492023547479
79434,0.0004217458838456976
79435,0.15647226459447142
79436,0.006635085017033168
79437,0.181643732757914
79438,0.005403472923147704
79439,0.029536913236449913
79440,0.002665939830163409
79441,0.05168487033098555
79442,0.008496877211062506
79443,0.11703509107662433
79444,0.00618482011177842
79445,0.00968443686298808
79446,0.022955038070259823
79447,0.020875889300390364
79448,0.007129046516758652
79449,0.015219769765843893
79450,0.00743193241733654
79451,0.009391151104744677
79452,0.022132108815391637
79453,0.0320916627592251
79454,0.0004369071451824264
79455,0.002628647498268739
79456,0.0007310569304572552
79457,0.0011492769791639412
79458,0.00815500920159352
79459,0.9449600933947498
79460,0.0038990375116546142
79461,0.9766036094945947
79462,0.07268296336371416
79463,0.014128397987404305
79464,0.046462684466414966
79465,0.013617052422274657
79466,0.009704654904247644
79467,0.011651413803595806
79468,0.07075760584968493
79469,0.011764114444529043
79470,0.04609245157373963
79471,0.014636597791024846
79472,0.007272201504641766
79473,0.5408076603630171
79474,0.0031854316462943946
79475,0.014508374680404843
79476,0.9668917343886436
79477,0.9834029284418545
79478,0.011861946404245566
79479,0.021954708899236543
79480,0.028522658104986033
79481,0.002487216358109663
79482,0.25510164029687554
79483,0.009937681140336716
79484,0.0014643129550233908
79485,0.02951810106895513
79486,0.2173348332502171
79487,0.045968617157424486
79488,0.009145726561560517
79489,0.004548055974667844
79490,0.0019498693394375914
79491,0.1185448656861845
79492,0.011606731541108403
79493,0.964676211303545
79494,0.8980157366611082
79495,0.005579906307215225
79496,0.03619437637221716
79497,0.10759328369294831
79498,0.10230382949037717
79499,0.9874687161025113
79500,0.021702253876636192
79501,0.008168186776819871
79502,0.0004979745735768514
79503,0.005314629747998152
79504,0.04131549991200871
79505,0.018355316693306818
79506,0.030848154539752027
79507,0.007559831929157019
79508,0.0162259566633733
79509,0.004319329747057906
79510,0.04267347068089495
79511,0.0013804795429357853
79512,0.006642672200479055
79513,0.011094617108050512
79514,0.05732231268692826
79515,0.11672078846831804
79516,0.013403015384939378
79517,0.021990924541964333
79518,0.001497439578153431
79519,0.002083021520163857
79520,0.0010615493573926874
79521,0.04145669520748071
79522,0.01689732646185491
79523,0.4395875599603594
79524,0.004942998816784027
79525,0.05632201957263949
79526,0.004214121558687969
79527,0.044420192931250144
79528,0.013558269018877052
79529,0.9921351117989284
79530,0.00909763834785168
79531,0.0063320110164965925
79532,0.006433944304758575
79533,0.012895665202377948
79534,0.019768322644097797
79535,0.9896449361239923
79536,0.007802324611492102
79537,0.026961678099110632
79538,0.0018052037121010307
79539,0.9648717254693933
79540,0.016856541243122497
79541,0.0036663897317439787
79542,0.007139502169705036
79543,0.4485200058974613
79544,0.009534299727232185
79545,0.9054145326013981
79546,0.9976281080551556
79547,0.01448132870828972
79548,0.01206073817087404
79549,0.04293368636931323
79550,0.07172783247869642
79551,0.06225327321932076
79552,0.03334252012773451
79553,0.014378348410284725
79554,0.015920245893638937
79555,0.0014187460605978247
79556,0.9407265751138011
79557,0.08544630989929962
79558,0.024681929015734037
79559,0.0074314558059512025
79560,0.011943488822011442
79561,0.018348554404090063
79562,0.004500419236289099
79563,0.016702377785542524
79564,0.9921843265746306
79565,0.49532194019277054
79566,0.012822867861617494
79567,0.004172876569892482
79568,0.007456596828270679
79569,0.003551010363483327
79570,0.014656883407957165
79571,0.004218180531716351
79572,0.02787310787079669
79573,0.01599106317676247
79574,0.023635820939119725
79575,0.004775660547398983
79576,0.13812699187093241
79577,0.013984800221773279
79578,0.0036605423409870343
79579,0.041850728818114406
79580,0.020244080270718338
79581,0.005155178684558238
79582,0.9445731550318086
79583,0.006390070616296609
79584,0.033726027293841075
79585,0.018462374715279773
79586,0.017587416432884695
79587,0.01112942818731771
79588,0.176076608460907
79589,0.09188798483883705
79590,0.031051806165278813
79591,0.7451657128003205
79592,0.006976952745028019
79593,0.007669752759152154
79594,0.08953460752732073
79595,0.7683506901238527
79596,0.002811110996345188
79597,0.02265862626864223
79598,0.04249454610935846
79599,0.02193185802847105
79600,0.11112362276881131
79601,0.08206437380142213
79602,0.33734020196116066
79603,0.08330379447144122
79604,0.007033442522242206
79605,0.034220386286866064
79606,0.9974511200125639
79607,0.006204780519855907
79608,0.0334647537969166
79609,0.052190108417633635
79610,0.016702389298401465
79611,0.0007860482527909494
79612,0.0019754443796153594
79613,0.9665084085796943
79614,0.40817168624289196
79615,0.004526558265268067
79616,0.012865191134678976
79617,0.0042656274604885
79618,0.008120704802207009
79619,0.883094978979
79620,0.02546062113716999
79621,0.0434664099023982
79622,0.002542787044595761
79623,0.0078251380296695
79624,0.36783966494974135
79625,0.006408174570907094
79626,0.011416958153526478
79627,0.026230743574711758
79628,0.012330746790599473
79629,0.004192614710154739
79630,0.08338729549559211
79631,0.9269073383557175
79632,0.004278987864831383
79633,0.2275466475614204
79634,0.009877813707285648
79635,0.9746207840465387
79636,0.0010302773768945197
79637,0.011498318229276088
79638,0.01211390527416488
79639,0.06130054646694793
79640,0.009459934140333037
79641,0.14401046642905815
79642,0.05325160644309202
79643,0.0923956523314509
79644,0.02940487405326188
79645,0.3158111189269279
79646,0.002173568547886378
79647,0.015407162510855757
79648,0.9692638934563318
79649,0.009193055951312257
79650,0.04451774670639422
79651,0.0012041678465584
79652,0.02685550310770946
79653,0.2689451529693617
79654,0.008523629490374175
79655,0.008632742271349896
79656,0.0056386428812578255
79657,0.09814484019645221
79658,0.007137053620686182
79659,0.1878353844011983
79660,0.009871304357369841
79661,0.011791248294304581
79662,0.042100829446956346
79663,0.0018688509451565854
79664,0.0015762427759876117
79665,0.9692919540471985
79666,0.20435476446758954
79667,0.007447342794588488
79668,0.3601202292484506
79669,0.03542000238086102
79670,0.11176233344711178
79671,0.9802277125068498
79672,0.01161526294751709
79673,0.04624963613081201
79674,0.012775014934502817
79675,0.12557647240218178
79676,0.7878145135863235
79677,0.13199599122363959
79678,0.0007422065446398842
79679,0.05655967184573279
79680,0.025982214791805545
79681,0.03361675184473849
79682,0.09533843262141854
79683,0.0036004213595971037
79684,0.007796907322615279
79685,0.001857644276097584
79686,0.0707301698100731
79687,0.9445658912458424
79688,0.27106773195225675
79689,0.010826706337102074
79690,0.08663587282757892
79691,0.03570744897950149
79692,0.991832765548303
79693,0.004527248259380796
79694,0.008585050100404742
79695,0.009244088834717333
79696,0.005535819386472116
79697,0.03616907666960321
79698,0.009119939368428084
79699,0.008328396415806303
79700,0.0059402263962799375
79701,0.08564420464552468
79702,0.018500664106867078
79703,0.9965913332423776
79704,0.012380256455097018
79705,0.006313920764859311
79706,0.02757290489303743
79707,0.9573288140389717
79708,0.006641586042272175
79709,0.014640641624596424
79710,0.0066453982445375
79711,0.07160946093001527
79712,0.007210859601100969
79713,0.013699015680557317
79714,0.009710709204352946
79715,0.02044693843812098
79716,0.016645027204446803
79717,0.9792252941199888
79718,0.00231969907587256
79719,0.03305048042181741
79720,0.06821799372944401
79721,0.0640878349979608
79722,0.9578188800433175
79723,0.07837749035526274
79724,0.9695345736317704
79725,0.9726674781601616
79726,0.1127535363361456
79727,0.0005683092168912145
79728,0.02566290313892874
79729,0.2749830832914028
79730,0.0026192950382045344
79731,0.0026452459018013897
79732,0.0014030406399059719
79733,0.4907124435864963
79734,0.014127051008056576
79735,0.14257864200955667
79736,0.006355306878387703
79737,0.0015715795039514982
79738,0.014472211948904011
79739,0.0022079241756150997
79740,0.004836922915517514
79741,0.019825566102242426
79742,0.10556882279024435
79743,0.00853754942561185
79744,0.2763858395596698
79745,0.12270642536651324
79746,0.9733373807636566
79747,0.02345763339924687
79748,0.009461118486554489
79749,0.032597283233576746
79750,0.06332354877811162
79751,0.10543842559339675
79752,0.0611637798721218
79753,0.004471309978624173
79754,0.004961338066805769
79755,0.07258522738541232
79756,0.0011965611193069554
79757,0.009645677705890933
79758,0.004528586848575977
79759,0.06934218272128209
79760,0.9993612747456276
79761,0.007150143787749661
79762,0.000866397446219567
79763,0.010967285777173737
79764,0.014445003676292728
79765,0.9687269349675007
79766,0.005125612852062881
79767,0.01600362308565728
79768,0.10305979753059885
79769,0.0170898868636095
79770,0.010029799726342947
79771,0.009301607263043802
79772,0.0007642153901867229
79773,0.0022116271966128227
79774,0.01230662422326754
79775,0.0017463985532936968
79776,0.8553216533035072
79777,0.03440992863291793
79778,0.002882115214320685
79779,0.9713668069905297
79780,0.1692246058360444
79781,0.0009862174548229189
79782,0.9939414501981232
79783,0.04528064489663291
79784,0.9594733124174538
79785,0.0037161588315810096
79786,0.30715306434512807
79787,0.012123816968117906
79788,0.009807750490247957
79789,0.9868984430666528
79790,0.07740680142620823
79791,0.06198443773083957
79792,0.24892805722946906
79793,0.0006705071997786244
79794,0.01766831848894316
79795,0.018739900389083436
79796,0.0898093028228816
79797,0.010750171910563782
79798,0.0014603075387536802
79799,0.09327245564920379
79800,0.00926362421833205
79801,0.9964154831888744
79802,0.0038468935483673026
79803,0.002318627965808681
79804,0.36773489519073616
79805,0.060624201880750454
79806,0.014714510654797798
79807,0.13116220345819052
79808,0.016478597991405722
79809,0.07755736425031569
79810,0.015606088481319209
79811,0.10005846502348936
79812,0.0019038566104515795
79813,0.00047810868940794657
79814,0.09203759961587259
79815,0.22931397351896993
79816,0.9986006115388891
79817,0.009132877549391608
79818,0.029308889622790133
79819,0.5137605934040089
79820,0.02520963328220124
79821,0.0086507226563883
79822,0.005519306511801126
79823,0.025112243835089646
79824,0.5742659199938845
79825,0.04302759633964178
79826,0.9858579062082199
79827,0.0146563390428187
79828,0.011820546928820033
79829,0.028923872030847467
79830,0.015225545282202785
79831,0.13074091125826592
79832,0.9801865737016485
79833,0.0126208225088489
79834,0.007501059165138524
79835,0.37107223654812455
79836,0.07763712862387835
79837,0.007539876295651078
79838,0.026538400297390546
79839,0.9924768236521336
79840,0.08279801528052312
79841,0.9851130939369065
79842,0.02457338780706374
79843,0.00802231945895573
79844,0.005077088537221569
79845,0.009140253126576112
79846,0.004680819759459669
79847,0.9976669842784641
79848,0.04590127762068911
79849,0.02388165309673327
79850,0.03219637737705409
79851,0.01659720812249719
79852,0.009846207709883497
79853,0.0014383944694528674
79854,0.05302999059407162
79855,0.0033462925963018988
79856,0.0015278292817647585
79857,0.014553012936249275
79858,0.0037503321489694135
79859,0.004296295864788725
79860,0.0002575634400203966
79861,0.007063001643416274
79862,0.9853109494137865
79863,0.010228594044060728
79864,0.02427790651151873
79865,0.0075244155461588235
79866,0.007989950999012153
79867,0.0002256337762104175
79868,0.9875610255565351
79869,0.010285139620654691
79870,0.08704783263308216
79871,0.012612549630518548
79872,0.004969298492792466
79873,0.19488029675706173
79874,0.08195322613935412
79875,0.9889786035962613
79876,0.014109066482773203
79877,0.022667034974462808
79878,0.018973797379132868
79879,0.019198818651558872
79880,0.008439481874831716
79881,0.03867934319844748
79882,0.0014162323547829876
79883,0.08013001807115018
79884,0.005952198770034909
79885,0.993146320869153
79886,0.0030586376268806497
79887,0.984793537357822
79888,0.012145188082266204
79889,0.013785709151563472
79890,0.005352918220021359
79891,0.010570205853783387
79892,0.015462368336384402
79893,0.10910715689501789
79894,0.004289256537805189
79895,0.2083920301587716
79896,0.015781581651009926
79897,0.019630947110992093
79898,0.0045808725477842795
79899,0.01260202811256476
79900,0.013649885200051089
79901,0.004831734429565643
79902,0.016383688399465777
79903,0.03895361917009441
79904,0.06740540363066608
79905,0.048239797473443924
79906,0.015572061603325407
79907,0.07611411572285377
79908,0.006623937849665784
79909,0.020685164867079133
79910,0.0017431005851307954
79911,0.030092808012991606
79912,0.041664587301745264
79913,0.9890840725074876
79914,0.014179864934720577
79915,0.0029636945355072217
79916,0.06231542715927987
79917,0.007036180689486672
79918,0.005758413263724597
79919,0.009398140100904952
79920,0.0067095037413711
79921,0.1384422135856386
79922,0.0013792061542161945
79923,0.06913015869684667
79924,0.12847490420808816
79925,0.0029809292283431922
79926,0.07149165147440009
79927,0.0008529248600668955
79928,0.9826278085693259
79929,0.9922130664471903
79930,0.006322647237624602
79931,0.024360365626897397
79932,0.3059338090762792
79933,0.08684632910489351
79934,0.3071875692643789
79935,0.03150111048388865
79936,0.002286125080226822
79937,0.027798210130339614
79938,0.99110403820271
79939,0.9652889184018599
79940,0.08164609484916584
79941,0.023684182532594526
79942,0.010860707042217978
79943,0.018311809743763955
79944,0.9829177344315065
79945,0.0029360668514094223
79946,0.0798115305581576
79947,0.1577882617856273
79948,0.009900961107879748
79949,0.006030626276956663
79950,0.0019240080940086891
79951,0.0018595375026991975
79952,0.021870355094694403
79953,0.014477684429359915
79954,0.031051986239109933
79955,0.0016472000025198913
79956,0.06921662358884108
79957,0.0021332274879033376
79958,0.009296019886445659
79959,0.009122382524949017
79960,0.003347204816852781
79961,0.012687939801665106
79962,0.03663709383288796
79963,0.001439893156553286
79964,0.0067915074936185215
79965,0.33735330939248925
79966,0.12945971140269685
79967,0.022794456670063423
79968,0.01727981142463094
79969,0.012012298650854403
79970,0.0023802752361663294
79971,0.002878114618021669
79972,0.1690849085737859
79973,0.10966747802071437
79974,0.001955033012029483
79975,0.07045856316577119
79976,0.004354275769768401
79977,0.013633997571449551
79978,0.010913994147152955
79979,0.010057179472404303
79980,0.9143314478839041
79981,0.007342342431719917
79982,0.0013227990765734886
79983,0.018980471512880164
79984,0.01083649179915714
79985,0.003283214931918454
79986,0.001388700448473945
79987,0.017564987450877267
79988,0.11471050962758107
79989,0.1896245231135454
79990,0.007291291561394238
79991,0.4600059953551038
79992,0.004772426527806489
79993,0.011116569019829896
79994,0.056086929670231274
79995,0.009545408137957184
79996,0.23356506169564661
79997,0.0030372861266267327
79998,0.14003426742290281
79999,0.00308649309187243
80000,0.0029843824100820437
80001,0.004113345456430639
80002,0.9506821563936193
80003,0.008411299642947786
80004,0.1254128524928134
80005,0.004861917565770738
80006,0.9952253410450046
80007,0.004425094368265959
80008,0.03376968996493114
80009,0.2158102498694673
80010,0.0026020674812672374
80011,0.001982138260584764
80012,0.020594229264138095
80013,0.0055451573060721765
80014,0.005110260504633559
80015,0.0171044885798912
80016,0.35103295894498604
80017,0.0022319910589995496
80018,0.014419849111235667
80019,0.015584840533597304
80020,0.04095212334804142
80021,0.04611620747108028
80022,0.049644614477166074
80023,0.08275659136182631
80024,0.00743383423190789
80025,0.40031755560246374
80026,0.17763195328746792
80027,0.024335246592608946
80028,0.04873548284282302
80029,0.0012358378071336074
80030,0.3040083526682508
80031,0.0006260545417245208
80032,0.0695795840402131
80033,0.008311735504170819
80034,0.004786857868873542
80035,0.02218246649107261
80036,0.016370553311181292
80037,0.003381676690775385
80038,0.006018952016893844
80039,0.03252851911492638
80040,0.021810431212733662
80041,0.01392781195992288
80042,0.02075110322171
80043,0.03492883276367255
80044,0.0480341424153998
80045,0.002854909211755999
80046,0.1163219604027352
80047,0.10367693465001397
80048,0.0019463807289537376
80049,0.010406320413017074
80050,0.0014971942117163561
80051,0.9867633602365121
80052,0.03130554820961272
80053,0.14555443975178836
80054,0.013826637569218836
80055,0.9898328190311797
80056,0.9372753648269486
80057,0.13917346569549874
80058,0.005668236969002233
80059,0.0010873497700175053
80060,0.009213067958407031
80061,0.05779858401167275
80062,0.0376092122374143
80063,0.03166741089877608
80064,0.9948639667607907
80065,0.12625246417252523
80066,0.16107883105958393
80067,0.008970921818215986
80068,0.7957385161728631
80069,0.9810862518292245
80070,0.018426843278734385
80071,0.02308744266765342
80072,0.9737012991554244
80073,0.9734735094141002
80074,0.15628937627093734
80075,0.018112327724950597
80076,0.0054854726162544875
80077,0.27776566370840794
80078,0.004097224268406313
80079,0.003379558058627646
80080,0.09169895168586813
80081,0.05311043247101767
80082,0.3200511567224074
80083,0.004434212641453459
80084,0.007709221871034738
80085,0.0021517007856202575
80086,0.4021575169630055
80087,0.0014619849581937324
80088,0.9653583060814018
80089,0.009969236561310347
80090,0.009446400083554355
80091,0.021427910758402887
80092,0.07228553504275884
80093,0.031728721350910594
80094,0.03413727569711271
80095,0.42578688510920565
80096,0.005110770254701859
80097,0.9632807654790235
80098,0.024701929648895685
80099,0.08844977407325288
80100,0.022578883455924566
80101,0.008964773039496757
80102,0.9973160599501912
80103,0.03503496482544063
80104,0.07193526932081575
80105,0.002743137384042711
80106,0.011493610893005119
80107,0.005571958369500701
80108,0.0049067698866100936
80109,0.9648997939190282
80110,0.010367829927701995
80111,0.18236732514053344
80112,0.0026800763863380015
80113,0.002848763409132922
80114,0.009100261163389422
80115,0.0070340390048225215
80116,0.004457432288962098
80117,0.0881299569022717
80118,0.005372922972228705
80119,0.16437923377815347
80120,0.0006967646037802889
80121,0.009007835036845824
80122,0.00986967208163937
80123,0.0004061532729647321
80124,0.9963189213539396
80125,0.03429859707696169
80126,0.4569923433076375
80127,0.004499893246492602
80128,0.9983504707082766
80129,0.0046255273883694095
80130,0.013411955405061484
80131,0.9793238876664092
80132,0.12269313657267175
80133,0.006914692687321069
80134,0.11963003040555051
80135,0.07782991577922936
80136,0.99209732406027
80137,0.12238535529357313
80138,0.0005492587824300123
80139,0.023436263630740167
80140,0.037863531701867424
80141,0.005405657363175569
80142,0.008775043588279673
80143,0.008710341505905685
80144,0.00606604317606405
80145,0.3056179028524782
80146,0.6880032747765515
80147,0.9784812636643376
80148,0.0047824465904296
80149,0.979026505945899
80150,0.013270098483416447
80151,0.02206033902568353
80152,0.9906162741241421
80153,0.06375071524072132
80154,0.012939151890097703
80155,0.04618082181756611
80156,0.9848040376124129
80157,0.9334787793867267
80158,0.006501141754574445
80159,0.007273210524180748
80160,0.008597469457694774
80161,0.011711763077516741
80162,0.03825441452732514
80163,0.007196788214277067
80164,0.03299392083150717
80165,0.14312957786682096
80166,0.07817075265140633
80167,0.06771422059939047
80168,0.15492707644100687
80169,0.006229819038251788
80170,0.010245147535530673
80171,0.004032880191325295
80172,0.007035434901196842
80173,0.005414862679191183
80174,0.9965952929894286
80175,0.002938353961575253
80176,0.004173182890800605
80177,0.9216990182674832
80178,0.005884396185460638
80179,0.012015374652768616
80180,0.0023690850559016136
80181,0.9905083849307946
80182,0.0018218098113753148
80183,0.01030596955044098
80184,0.9779666407521345
80185,0.01709582605393211
80186,0.006675005432188125
80187,0.010472683017233985
80188,0.015551701292553694
80189,0.0012084097286636554
80190,0.031461515073821854
80191,0.01988238510271027
80192,0.007070674836754231
80193,0.006718365248982321
80194,0.004996644047696954
80195,0.6143220716186398
80196,0.0011813622720258268
80197,0.017407715441611356
80198,0.002124259077724829
80199,0.007139267105876631
80200,0.02569622793097266
80201,0.10876200298309434
80202,0.01977508533249423
80203,0.990369685381882
80204,0.21283397867119766
80205,0.09233209664717518
80206,0.0009441166910993077
80207,0.0925794445992692
80208,0.00395914973305063
80209,0.019096020700915147
80210,0.013019766835867636
